recording,frame,true_step_3,true_step_6,true_step_9,true_step_15,true_step_18,true_step_21,true_step_24,true_step_27,true_step_30,pred_step_3,pred_step_6,pred_step_9,pred_step_15,pred_step_18,pred_step_21,pred_step_24,pred_step_27,pred_step_30,prob_step_3,prob_step_6,prob_step_9,prob_step_15,prob_step_18,prob_step_21,prob_step_24,prob_step_27,prob_step_30
27_assy_0_1,000000.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0.9953844,0.9953844,0.9977247,0.9990343,0.99919504,0.02339709,0.02339709,0.0065133874,0.564266
27_assy_0_1,000005.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.85709393,0.85709393,0.9451116,0.99925,0.9714626,0.0014100147,0.0014100147,0.0012482693,0.030101199
27_assy_0_1,000010.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.8627282,0.8627282,0.95367736,0.99977106,0.955669,0.0042028567,0.0042028567,0.001968864,0.03464063
27_assy_0_1,000015.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.8974551,0.8974551,0.9544739,0.99982625,0.95467585,0.008618074,0.008618074,0.0022311925,0.032067277
27_assy_0_1,000020.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.92329097,0.92329097,0.95609486,0.99985015,0.95011437,0.00815215,0.00815215,0.0018049241,0.025978966
27_assy_0_1,000025.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.93548506,0.93548506,0.9560138,0.9998435,0.9470937,0.009041732,0.009041732,0.0014561163,0.025596261
27_assy_0_1,000030.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.92216605,0.92216605,0.9452927,0.9997801,0.92957145,0.012311137,0.012311137,0.0013600341,0.027958708
27_assy_0_1,000035.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9464192,0.9464192,0.95892656,0.999798,0.94529176,0.015454023,0.015454023,0.00147355,0.032528546
27_assy_0_1,000040.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.94641906,0.94641906,0.95082027,0.9997793,0.93161935,0.012161552,0.012161552,0.0011875916,0.025759645
27_assy_0_1,000045.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.928209,0.928209,0.928921,0.9996798,0.8944535,0.007886278,0.007886278,0.0011277738,0.015419361
27_assy_0_1,000050.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9432979,0.9432979,0.9036601,0.99947184,0.83445543,0.0035201001,0.0035201001,0.0006176317,0.01002602
27_assy_0_1,000055.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9133192,0.9133192,0.83638483,0.99832755,0.6909475,0.005533782,0.005533782,0.0009875223,0.013510002
27_assy_0_1,000060.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0.848247,0.848247,0.7191007,0.9951953,0.4928164,0.0044950284,0.0044950284,0.0010024107,0.012571599
27_assy_0_1,000065.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0.6925304,0.6925304,0.52358973,0.9823747,0.26224375,0.002681756,0.002681756,0.00091928337,0.0131122405
27_assy_0_1,000070.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.43636566,0.43636566,0.27176544,0.9298531,0.08784573,0.0016948566,0.0016948566,0.0008367311,0.011096616
27_assy_0_1,000075.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.26574266,0.26574266,0.15601647,0.8183397,0.038927574,0.0011055645,0.0011055645,0.0008092985,0.009568076
27_assy_0_1,000080.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.23012555,0.23012555,0.13619953,0.7450967,0.029375454,0.0012284425,0.0012284425,0.0010814695,0.009078026
27_assy_0_1,000085.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12858023,0.12858023,0.041548207,0.4633218,0.00868182,0.001171037,0.001171037,0.0012715735,0.008534807
27_assy_0_1,000090.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08308234,0.08308234,0.027292956,0.2835692,0.0059407824,0.0026216754,0.0026216754,0.0026912407,0.012861393
27_assy_0_1,000095.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10132949,0.10132949,0.04567271,0.39135653,0.013164563,0.008629896,0.008629896,0.0053903502,0.022270052
27_assy_0_1,000100.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.118961796,0.118961796,0.0847809,0.48507395,0.029369906,0.02136007,0.02136007,0.009524928,0.029382166
27_assy_0_1,000105.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.15989144,0.15989144,0.17206737,0.6524543,0.073848575,0.04984482,0.04984482,0.017234344,0.045154218
27_assy_0_1,000110.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.2551468,0.2551468,0.31734768,0.7529858,0.1845659,0.09133959,0.09133959,0.033407513,0.046011094
27_assy_0_1,000115.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.30846786,0.30846786,0.4977171,0.89535165,0.38139674,0.15766214,0.15766214,0.040828906,0.026533691
27_assy_0_1,000120.jpg,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0.3877951,0.3877951,0.7209806,0.96554506,0.688179,0.33929986,0.33929986,0.07065112,0.022223594
27_assy_0_1,000125.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0.58342046,0.58342046,0.8870621,0.99094194,0.892835,0.63783944,0.63783944,0.1539043,0.017009554
27_assy_0_1,000130.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0.6770488,0.6770488,0.92152005,0.993346,0.9284529,0.71987754,0.71987754,0.206181,0.0123873195
27_assy_0_1,000135.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0.76375234,0.76375234,0.9714804,0.9974058,0.97479546,0.8060737,0.8060737,0.26406497,0.008953229
27_assy_0_1,000140.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0.8012147,0.8012147,0.9848932,0.9981275,0.9860449,0.8276368,0.8276368,0.30904856,0.007981369
27_assy_0_1,000145.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0.78000027,0.78000027,0.9839072,0.9972281,0.98385286,0.7993174,0.7993174,0.36329865,0.009146266
27_assy_0_1,000150.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0.77940583,0.77940583,0.9847933,0.9969739,0.9857054,0.7066152,0.7066152,0.28833082,0.005939042
27_assy_0_1,000155.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0.8377349,0.8377349,0.98886347,0.99740714,0.9881396,0.64193463,0.64193463,0.31763536,0.0042901733
27_assy_0_1,000160.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.8225976,0.8225976,0.9894091,0.9963924,0.98803174,0.41020963,0.41020963,0.20855767,0.0044235433
27_assy_0_1,000165.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.8531993,0.8531993,0.99118465,0.99601656,0.9894183,0.30833894,0.30833894,0.21948847,0.0046905633
27_assy_0_1,000170.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.79032737,0.79032737,0.9851246,0.993856,0.981009,0.22155267,0.22155267,0.181871,0.006161699
27_assy_0_1,000175.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.6934272,0.6934272,0.97379524,0.9882168,0.96456903,0.120807864,0.120807864,0.1178948,0.008161612
27_assy_0_1,000180.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.5073415,0.5073415,0.94318104,0.9805382,0.91712004,0.0572245,0.0572245,0.062381655,0.008580498
27_assy_0_1,000185.jpg,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0.48326018,0.48326018,0.9463423,0.98072916,0.9165802,0.05169827,0.05169827,0.04577574,0.012926366
27_assy_0_1,000190.jpg,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0.45700708,0.45700708,0.95753753,0.9900913,0.9500242,0.059914745,0.059914745,0.032246053,0.014389137
27_assy_0_1,000195.jpg,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0.43927813,0.43927813,0.9700809,0.99440455,0.9660591,0.040833894,0.040833894,0.025195641,0.015460191
27_assy_0_1,000200.jpg,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0.48981437,0.48981437,0.98310435,0.9963595,0.9790678,0.050535776,0.050535776,0.026764147,0.021588651
27_assy_0_1,000205.jpg,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0.40924215,0.40924215,0.9759921,0.9955591,0.9707236,0.07811258,0.07811258,0.028937334,0.022608787
27_assy_0_1,000210.jpg,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0.41090503,0.41090503,0.9745602,0.99546224,0.96784055,0.10038593,0.10038593,0.03451012,0.023723986
27_assy_0_1,000215.jpg,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0.38897118,0.38897118,0.976962,0.9955765,0.9716304,0.23679945,0.23679945,0.06179166,0.038458478
27_assy_0_1,000220.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.53953,0.53953,0.98931086,0.99733585,0.9893611,0.29684043,0.29684043,0.09611781,0.035774913
27_assy_0_1,000225.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.59482235,0.59482235,0.9938351,0.9976043,0.9948774,0.4250535,0.4250535,0.1537303,0.029477984
27_assy_0_1,000230.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.59599084,0.59599084,0.99466753,0.9934534,0.99632,0.48377913,0.48377913,0.19311337,0.021174708
27_assy_0_1,000235.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.55777216,0.55777216,0.99359107,0.9901833,0.99604934,0.43294558,0.43294558,0.23527431,0.014851693
27_assy_0_1,000240.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.5392709,0.5392709,0.9915366,0.9839766,0.99478346,0.46769786,0.46769786,0.42622787,0.012028111
27_assy_0_1,000245.jpg,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.5567618,0.5567618,0.98985416,0.9753676,0.9944165,0.428157,0.428157,0.31489873,0.010246673
27_assy_0_1,000250.jpg,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0.45396066,0.45396066,0.98325527,0.9559909,0.9912589,0.30342662,0.30342662,0.18653135,0.008573172
27_assy_0_1,000255.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.52165645,0.52165645,0.98758334,0.96412647,0.9940486,0.1552483,0.1552483,0.097300395,0.008430434
27_assy_0_1,000260.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.6001173,0.6001173,0.99212897,0.9745241,0.996899,0.14764842,0.14764842,0.071973026,0.008914994
27_assy_0_1,000265.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.73746055,0.73746055,0.99342257,0.96833616,0.9973295,0.12591247,0.12591247,0.0710461,0.011241307
27_assy_0_1,000270.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.8239449,0.8239449,0.99528605,0.9667671,0.99790287,0.23154959,0.23154959,0.11094034,0.016364634
27_assy_0_1,000275.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9050669,0.9050669,0.9969098,0.9720544,0.9983785,0.33298218,0.33298218,0.18090454,0.020476831
27_assy_0_1,000280.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.96592003,0.96592003,0.99858487,0.9901834,0.99913776,0.43153974,0.43153974,0.24680471,0.025505524
27_assy_0_1,000285.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9829639,0.9829639,0.999054,0.9930936,0.9993697,0.29836074,0.29836074,0.15826368,0.024371749
27_assy_0_1,000290.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.992761,0.992761,0.9995447,0.99633056,0.99966884,0.21863239,0.21863239,0.0726938,0.03151383
27_assy_0_1,000295.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9956487,0.9956487,0.99971086,0.99801105,0.9997818,0.2573884,0.2573884,0.08604886,0.03882183
27_assy_0_1,000300.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9973591,0.9973591,0.9997173,0.99864525,0.9997608,0.35682973,0.35682973,0.13185945,0.04707607
27_assy_0_1,000305.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.99848914,0.99848914,0.99977046,0.99908495,0.9998111,0.4779201,0.4779201,0.18669483,0.056606587
27_assy_0_1,000310.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0.9993586,0.9993586,0.99981695,0.9994123,0.9998543,0.5202134,0.5202134,0.21735762,0.049224503
27_assy_0_1,000315.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0.9995233,0.9995233,0.9998529,0.99976224,0.99989223,0.55370724,0.55370724,0.20353475,0.040248487
27_assy_0_1,000320.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.99961543,0.99961543,0.9998716,0.9998673,0.999905,0.47603977,0.47603977,0.15001032,0.03722074
27_assy_0_1,000325.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9996331,0.9996331,0.9998634,0.9999267,0.9998981,0.2519665,0.2519665,0.05039169,0.039681364
27_assy_0_1,000330.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9995478,0.9995478,0.999803,0.99995005,0.9998597,0.11509917,0.11509917,0.021351783,0.025887433
27_assy_0_1,000335.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.99945146,0.99945146,0.999762,0.999959,0.9998211,0.089100376,0.089100376,0.014209976,0.019738074
27_assy_0_1,000340.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9990978,0.9990978,0.99968755,0.9999651,0.99975985,0.06463453,0.06463453,0.009678796,0.015143823
27_assy_0_1,000345.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9987437,0.9987437,0.99952495,0.99995756,0.99962556,0.06775941,0.06775941,0.010969139,0.011779552
27_assy_0_1,000350.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.998611,0.998611,0.99953353,0.99996257,0.99963963,0.06173692,0.06173692,0.011490062,0.010356597
27_assy_0_1,000355.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.99832314,0.99832314,0.9993988,0.99995506,0.9995383,0.028665751,0.028665751,0.00712752,0.0076412368
27_assy_0_1,000360.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9978225,0.9978225,0.9993135,0.99996006,0.99949765,0.018491251,0.018491251,0.0052278717,0.00683735
27_assy_0_1,000365.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.9975206,0.9975206,0.9990662,0.99994266,0.999342,0.0111059295,0.0111059295,0.003305387,0.0056009144
27_assy_0_1,000370.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.99640936,0.99640936,0.9984647,0.99991727,0.9989858,0.007830734,0.007830734,0.0025471202,0.0057112416
27_assy_0_1,000375.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.995484,0.995484,0.99776137,0.9998671,0.99858737,0.0073269843,0.0073269843,0.0024371,0.004826656
27_assy_0_1,000380.jpg,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0.995048,0.995048,0.99691236,0.99980456,0.99811554,0.0102650365,0.0102650365,0.0033359935,0.005383367
